    0.156653930524033291E+01    0.354833682337667199E-02    0.325953361483541981E+00    0.805319134888540233E+00   -0.182195595912791442E+00   -0.929740241787542310E+01    1
    0.366925967680459819E+00   -0.103681208893200150E-01   -0.323977687231931821E+00   -0.157857278229026232E+00   -0.182168674897128180E+00   -0.929790241787537575E+01    1
    0.889616131782531738E+00    0.551498839382546895E-02   -0.338370206512542515E+00   -0.156646535277896648E+01   -0.181992016283853530E+00   -0.929840241787545274E+01    1
    0.147427577682991706E+01    0.127223454309461984E-01    0.386774705064003244E+00   -0.110916009192170506E+01   -0.181926067460115859E+00   -0.929890241787550131E+01    1
    0.139822733402252197E+01    0.600615098905428208E-02    0.262405032063283916E+00    0.341114421831259784E+00   -0.181898175096229076E+00   -0.929940241787543442E+01    1
    0.158883778877365378E+01   -0.351657923265278434E-02    0.924760395812544989E-01   -0.454145538882776978E-01   -0.181781907285774369E+00   -0.929990241787537464E+01    1
    0.769970150712220858E+00   -0.120544911488327747E-01   -0.233632380407055779E+00    0.134920260625179078E+01   -0.181725748093732431E+00   -0.930040241787536104E+01    1
    0.104116621149551031E+00   -0.126415622053035626E-01    0.393113070932369843E-02   -0.148906174560726656E+01   -0.181526573910699152E+00   -0.930090241787533856E+01    1
    0.304655075073242188E+00    0.111018171059138453E-01   -0.441437019507280981E+00    0.174892431734247657E-01   -0.181433786475199699E+00   -0.930140241787531608E+01    1
    0.170194676453611105E+01   -0.237039982203147157E-02    0.101968100804856479E+00   -0.641467127974380769E+00   -0.181207047853065073E+00   -0.930190241787536642E+01    1
    0.125705957412719727E+01   -0.103789852160605283E-02   -0.240670618139286308E+00   -0.136813401227938880E+01   -0.181139706228888975E+00   -0.930240241787547184E+01    1
    0.593824257714370973E+00    0.100266757010325242E-01   -0.146345550457340490E+00    0.270479581726714213E+00   -0.181016949735076982E+00   -0.930290241787537120E+01    1
    0.107836549050916530E+01    0.104640808880250551E-01   -0.151807283040008095E+00   -0.876423302546754601E+00   -0.181016853611609685E+00   -0.930340241787532740E+01    1
    0.179601961764473428E+01    0.156744952848024031E-02    0.582292181522091959E-01   -0.887008631178570983E+00   -0.181004716119306019E+00   -0.930390241787535466E+01    1
    0.103454661369323730E+01    0.413614669407505724E-02   -0.137204968587431253E+00   -0.172348306186105749E+00   -0.180994976812663078E+00   -0.930440241787538191E+01    1
    0.263781577809858392E+00    0.106059814042824049E-01   -0.216403841378651318E+00    0.116856267144396408E+01   -0.180985912993335551E+00   -0.930490241787540029E+01    1
    0.167857411409738155E+01   -0.542988204076667608E-02   -0.350871864251393994E+00    0.960716421117267405E+00   -0.180949874925284138E+00   -0.930540241787530853E+01    1
    0.149431675780307249E+01    0.148831214521681181E-01   -0.204386761925749699E+00   -0.534094219053373176E+00   -0.180902236450363851E+00   -0.930590241787537487E+01    1
    0.119470286369323730E+01    0.842046192286328640E-02    0.268875894707121532E+00   -0.756784179456072237E+00   -0.180850441487078628E+00   -0.930640241787547318E+01    1
    0.189020466804504395E+01   -0.954183725838270158E-02   -0.460246922917605605E+00    0.965107412761985528E+00   -0.180756746310167138E+00   -0.930690241787538497E+01    1
    0.678311467170715332E+00    0.231345422218138738E-02    0.349435306896648978E+00   -0.200711463537109225E+01   -0.180725132382413389E+00   -0.930740241787541400E+01    1
    0.167154154576237990E+01   -0.845086189766123923E-02    0.256414175009264597E-01    0.728642956181949186E+00   -0.180622657782990803E+00   -0.930790241787546435E+01    1
    0.444531618618238034E+00    0.670815944040311588E-02    0.407915542141960852E+00   -0.730014277053075089E+00   -0.180590414421703316E+00   -0.930840241787535660E+01    1
    0.158554177989829692E+01   -0.338856060702141066E-02   -0.635110291276183153E-01   -0.694124120078859153E+00   -0.180575447398305222E+00   -0.930890241787542649E+01    1
    0.547836294217161512E+00   -0.701900351969588984E-02    0.111084584220363963E+00   -0.882326400296251090E+00   -0.180445305833919489E+00   -0.930940241787546263E+01    1
    0.130911517143249512E+01    0.659734411221553872E-02   -0.121623157198720536E+00    0.642003662785637585E+00   -0.180333800848659798E+00   -0.930990241787531758E+01    1
    0.141418778427828307E+01    0.316626683603817710E-02   -0.317591385513703750E+00    0.683518198460355997E+00   -0.180296622357227987E+00   -0.931040241787536260E+01    1
    0.195517073461819746E+01   -0.412062600630458929E-02   -0.707719577428907592E-01    0.190245562900476619E-02   -0.180296127525477523E+00   -0.931090241787542183E+01    1
    0.539962643267246856E+00    0.912914449616641227E-02    0.714234031106422973E-01    0.511646098772058133E+00   -0.180250211662036475E+00   -0.931140241787537626E+01    1
    0.359730626675137249E-01    0.668871594108034779E-02    0.231793171053902736E+00   -0.565539755884663653E+00   -0.180173439078876063E+00   -0.931190241787533068E+01    1
    0.170750891013132233E+01   -0.746429304560085848E-02    0.615264757777007378E-02   -0.503839736178575803E+00   -0.179942585322330317E+00   -0.931240241787529399E+01    1
    0.674318255811093947E+00   -0.705407179325274851E-02    0.810623798622688713E-01    0.117215007819360406E+01   -0.179856527808007982E+00   -0.931290241787533724E+01    1
    0.161723359116773091E+01    0.111833705119577707E-02    0.932763354650350054E-02    0.873306853396549787E+00   -0.179814891277760958E+00   -0.931340241787544265E+01    1
    0.170338594913482666E+01   -0.999014305439049205E-02    0.937891887511365929E-01   -0.102168992518834356E+01   -0.179554191321776413E+00   -0.931390241787550011E+01    1
    0.706473282447647212E-02    0.146676262319012009E-02    0.169715832644889181E+00    0.223376492229663076E+00   -0.179521016618437779E+00   -0.931440241787545986E+01    1
    0.133511469737788402E+01    0.102582147852213323E-01    0.171293895418143077E+00    0.586196513252702500E+00   -0.179224700924067504E+00   -0.931490241787549422E+01    1
    0.424083873293495062E+00    0.174672558369285097E-02   -0.270703898758654693E+00    0.136872607809658553E+01   -0.178891435447123048E+00   -0.931540241787552326E+01    1
    0.146972145526617998E+00   -0.592159149094090547E-02    0.279160711330393274E+00    0.163195124277632697E+01   -0.178816940018012183E+00   -0.931590241787537821E+01    1
    0.106171852958410606E+01   -0.445641752194346572E-02   -0.755796613614531321E+00   -0.733518315628647111E+00   -0.178789092735805899E+00   -0.931640241787526513E+01    1
    0.755987108064627100E+00   -0.149116458820322962E-03   -0.157562112613899123E-01    0.333980479592650426E+00   -0.178755935872705440E+00   -0.931690241787529061E+01    1
    0.374454547149830730E+00    0.947524728116827530E-02    0.469203721671568708E+00    0.196279926738320731E+00   -0.178732188237659795E+00   -0.931740241787532142E+01    1
    0.672903569273524571E+00   -0.909233242895797836E-02   -0.394259578084347917E+00   -0.157576124101436371E+00   -0.178530141637189277E+00   -0.931790241787544105E+01    1
    0.992709159851074219E+00   -0.261454412858021972E-02   -0.169153332958923847E+00   -0.596656076918071099E+00   -0.178461030733259141E+00   -0.931840241787548074E+01    1
    0.908977303513136214E+00    0.120917532439643628E-01    0.151521634216346419E-01    0.322035651990257465E+00   -0.178373628393203365E+00   -0.931890241787533924E+01    1
    0.182649662675881652E+01   -0.115062156032484761E-02    0.225774396732293742E+00   -0.704035652740527818E+00   -0.178227470441294500E+00   -0.931940241787528656E+01    1
    0.843043474912857138E+00    0.926674931042275642E-02   -0.407107866561950471E+00    0.624493079180540644E+00   -0.177995398575936270E+00   -0.931990241787534579E+01    1
    0.172329166141635559E+01    0.106467965010000679E-01   -0.444992604471052322E+00   -0.113299574074245846E+00   -0.177752212782026908E+00   -0.932040241787544588E+01    1
    0.961724420477917175E+00   -0.373519925711307500E-02    0.263183264000807104E+00   -0.559007054136157144E+00   -0.177589661122823705E+00   -0.932090241787542340E+01    1
    0.197213702289948584E+00   -0.697819870245516578E-02   -0.258715762122305015E+00   -0.160392807205416288E+01   -0.177537090496447614E+00   -0.932140241787533697E+01    1
    0.107322132423696592E+01   -0.914916458161442805E-02    0.968557974434365171E-01    0.415207397037063275E+00   -0.177482627784075642E+00   -0.932190241787530205E+01    1
    0.446296536743393757E+00    0.566635014815567058E-02   -0.407689318164964287E+00    0.363566508964216439E+00   -0.177434415108491117E+00   -0.932240241787534352E+01    1
    0.331145090187285496E+00    0.127766434772363102E-01    0.737708324129676407E-01   -0.498536339327483147E+00   -0.177399843389995371E+00   -0.932290241787539387E+01    1
    0.658375942426924765E+00   -0.294329521997576575E-02   -0.183951159428288297E+00    0.137508480915392584E+01   -0.177319956186668515E+00   -0.932340241787544954E+01    1
    0.176367322047003450E+01   -0.900328103501638576E-02   -0.388727158815068419E+00   -0.745532485100665276E+00   -0.177211219572348422E+00   -0.932390241787541285E+01    1
    0.156668734550476074E+01   -0.488667668609772329E-02    0.272770520925309456E+00   -0.193849815901433820E+01   -0.177026620698550019E+00   -0.932440241787540103E+01    1
    0.180089231991293586E+01   -0.605247612003452940E-02   -0.197074931263721700E-03   -0.623170480491887724E+00   -0.176704915616867408E+00   -0.932490241787544427E+01    1
    0.144284330551807316E+01    0.204614536957589682E-03   -0.166652804317212799E+00    0.196203863819701319E+01   -0.176619482942632078E+00   -0.932540241787532054E+01    1
    0.102899843220965326E+01    0.192994751154275976E-02   -0.332076310241586514E+00   -0.889466811640320376E+00   -0.176597489854156686E+00   -0.932590241787533536E+01    1
    0.138059592247009277E+01   -0.572713399877204047E-02    0.239654852230711701E+00    0.249301710852812330E+00   -0.176459331259468111E+00   -0.932640241787539459E+01    1
    0.582699843379777094E+00   -0.613423981567488581E-02    0.685185742405100551E-01    0.795943682379745332E+00   -0.176334538702705435E+00   -0.932690241787546270E+01    1
    0.127986037731170654E+01    0.598845871549160899E-02    0.154283532069053236E+00    0.478194056224524544E+00   -0.176205259056001595E+00   -0.932740241787541358E+01    1
    0.186760444179964979E+01    0.393899983544306314E-02    0.136714814290150866E+00   -0.672620557863088053E+00   -0.176155537730133482E+00   -0.932790241787533603E+01    1
    0.830631580779536027E+00   -0.356703653945705801E-02    0.632171445379305346E-02   -0.481832819485185707E-01   -0.176061207851883839E+00   -0.932840241787538460E+01    1
    0.116834378666916017E+01    0.275537698331776056E-01   -0.206881231019212589E-01   -0.219490220505573874E+00   -0.176027344643954642E+00   -0.932890241787546159E+01    1
    0.524802492805306664E+00   -0.174926893168315565E-03    0.167405276405957898E+00   -0.255260917212449867E+00   -0.175866858388504688E+00   -0.932940241787553504E+01    1
    0.143652432060698088E+01   -0.991973868289267036E-02    0.127487145680386438E+00    0.654342870355944378E-01   -0.175825343604932960E+00   -0.932990241787547703E+01    1
    0.157407777086319078E+01    0.321684846589671500E-03    0.420341924052771543E+00   -0.148000365555432123E+01   -0.175821282373206711E+00   -0.933040241787537994E+01    1
    0.653431534767150879E+00   -0.133805552952427566E-02    0.161566378157745633E+00    0.510879836922740527E+00   -0.175768784819253177E+00   -0.933090241787539298E+01    1
    0.638758301734924316E+00   -0.112444208051343062E-01   -0.381625102014749806E+00    0.590565259717724667E-01   -0.175727705716399951E+00   -0.933140241787542379E+01    1
    0.155468273924741029E+01   -0.392723413387339928E-02   -0.216985808704493160E+00    0.801394842257009299E+00   -0.175466599383961475E+00   -0.933190241787543862E+01    1
    0.139514959087581092E+01    0.266091207919989423E-03   -0.619892303891273699E+00   -0.137725991937336967E+01   -0.175449984611561360E+00   -0.933240241787546232E+01    1
    0.156337382713164025E+00   -0.615885546358280710E-02   -0.167469022144406648E+00    0.320426903427712573E+00   -0.175326751262764535E+00   -0.933290241787542918E+01    1
    0.343269825607686319E+00   -0.973405963111332803E-02   -0.141091406987247481E+00    0.130019046228156054E+01   -0.175058187112871577E+00   -0.933340241787533920E+01    1
    0.114636246934402886E+01   -0.141297284844678628E-01    0.488733472872723580E-02   -0.123850348522766085E+01   -0.175016291428135351E+00   -0.933390241787524921E+01    1
    0.150482278759829180E+01   -0.294141996657556548E-02    0.977265820271498026E-01    0.108363319541943581E+01   -0.174977569117287346E+00   -0.933440241787528002E+01    1
    0.184589293169733581E+01    0.167986715318158746E-02    0.348711234062743458E+00   -0.465365371899378155E+00   -0.174923582666737909E+00   -0.933490241787530195E+01    1
    0.765422277938215823E+00    0.121822152786641661E-01   -0.278929418578114596E+00    0.822037985091956469E+00   -0.174757363808082267E+00   -0.933540241787540737E+01    1
    0.563365563077342757E+00   -0.313146134317470988E-02    0.573287920750202962E+00   -0.143738279668762137E+01   -0.174725305068437753E+00   -0.933590241787543107E+01    1
    0.379407311391825097E+00    0.442325382020302728E-02    0.953223379294978607E-01   -0.465441756831449283E+00   -0.174469266481075302E+00   -0.933640241787543168E+01    1
    0.119975968703976643E+01   -0.437139057886217625E-02   -0.327263538493021366E+00    0.743602819722913977E+00   -0.174215426823815633E+00   -0.933690241787552822E+01    1
    0.529719998046861984E+00   -0.674806285556095453E-02    0.170678165824946104E+00   -0.956133673986316435E+00   -0.174102569293773324E+00   -0.933740241787543290E+01    1
    0.201523795259051341E+00   -0.576089375314246376E-02   -0.693687499661736848E-02   -0.121073239611426731E+01   -0.173873870849512890E+00   -0.933790241787538911E+01    1
    0.310900969540862437E+00   -0.267516760065086411E-02   -0.478174392257853020E+00   -0.878055700756153135E+00   -0.173822566601731565E+00   -0.933840241787538972E+01    1
    0.101012363692767737E+01    0.146918623277474073E-01   -0.577621588019907664E-01   -0.224207450978449685E+00   -0.173679765728689484E+00   -0.933890241787533348E+01    1
    0.147805535793304443E+01   -0.298838260416115420E-02   -0.962428841562581600E-01   -0.173845027264346275E+01   -0.173606253928079712E+00   -0.933940241787533587E+01    1
    0.178146483854040372E+01    0.113830553360286702E-02    0.157547055268049518E+00   -0.744830591183817670E+00   -0.173571587007539385E+00   -0.933990241787542175E+01    1
    0.177507735685874679E+01    0.898185128037050709E-03   -0.414860773742409608E-01   -0.160313388842906468E+01   -0.173483348664772219E+00   -0.934040241787551651E+01    1
    0.135874164104461670E+01    0.501711652562907595E-04    0.107940262831106623E+00   -0.492838171660506030E+00   -0.173149388689408101E+00   -0.934090241787545139E+01    1
    0.102502988201828393E+01   -0.109817648444123853E-01   -0.203332420806706965E+00   -0.666349960445770217E+00   -0.173017082609565498E+00   -0.934140241787543779E+01    1
    0.166398167610168457E+00    0.985180759579358696E-02    0.490089395720562260E+00    0.867113789949665453E-01   -0.172903082174286515E+00   -0.934190241787542952E+01    1
    0.118295526504516602E+01   -0.138344493957390860E-01   -0.258618731797057744E+00   -0.157398346994233407E+01   -0.172854919283623620E+00   -0.934240241787529158E+01    1
    0.683916091918945312E+00   -0.903771360091651854E-03   -0.180866141961199350E+00   -0.234893700870255739E+00   -0.172835928171588327E+00   -0.934290241787525844E+01    1
    0.845462918281555176E+00    0.253978878138182932E-02   -0.170102239743521899E+00   -0.817233721211974351E+00   -0.172769335477553576E+00   -0.934340241787531767E+01    1
    0.184685302659540573E+01   -0.269973194387460947E-02    0.329302886709635576E-01    0.632464147081938877E+00   -0.172602652863087958E+00   -0.934390241787536091E+01    1
    0.407547766558695401E+00    0.168311773521643182E-02   -0.282364554085194286E+00    0.988329668173230091E+00   -0.172567967191382898E+00   -0.934440241787533843E+01    1
    0.183660364151000977E+01    0.670061510531181227E-02    0.131666914940576668E+00   -0.371285335406039696E+00   -0.172537672949256926E+00   -0.934490241787542253E+01    1
    0.129254372939648765E+01   -0.567808908202894255E-02   -0.137000268793892876E+00   -0.225285194476659734E+00   -0.172458552827491229E+00   -0.934540241787553327E+01    1
    0.156058587606048027E+01    0.205108748665289164E-02    0.361029614451350345E+00   -0.209297350637071916E+00   -0.172395547628167445E+00   -0.934590241787549125E+01    1
    0.116765480850781844E+01   -0.567367138740027584E-02    0.158210535649144862E+00    0.278181743806747594E+00   -0.172306509505471994E+00   -0.934640241787549897E+01    1
    0.152370142936706543E+01    0.169438889581365569E-01   -0.422116869606390999E+00   -0.857807152614696311E+00   -0.172277418385499259E+00   -0.934690241787550136E+01    1
    0.699051976203918457E+00    0.755416116737794678E-02   -0.246763283197621253E+00   -0.798276734526435106E+00   -0.172276097734063272E+00   -0.934740241787535275E+01    1
    0.170636029441047010E+01   -0.919064735201534713E-02   -0.156871042358107921E+00    0.625625889534671464E+00   -0.172169801057382332E+00   -0.934790241787528053E+01    1
    0.152013994443488487E+01   -0.172596525073481222E-01    0.415420101555676657E+00    0.641876010663415153E+00   -0.172118783166569367E+00   -0.934840241787542148E+01    1
    0.170687437057495117E+00    0.117628823327921642E-01    0.135046624856429986E+00    0.515480880556562826E+00   -0.172096869758790905E+00   -0.934890241787549314E+01    1
    0.669308738437606299E+00   -0.379665824175211188E-02    0.792555250334067152E-01   -0.841592218161373640E+00   -0.172050135675087645E+00   -0.934940241787543691E+01    1
    0.520344469945702270E+00   -0.149294684372990624E-02    0.355558113128389836E-01    0.143183547777975873E+00   -0.172021382487298369E+00   -0.934990241787541621E+01    1
    0.157907212929142848E+01   -0.550150063006852805E-02   -0.174549013824686405E+00   -0.195895933013299151E+01   -0.171960795043712422E+00   -0.935040241787533688E+01    1
    0.190708504242064314E+01   -0.129316663376298872E-01    0.288673055822986080E+00    0.173054125394908609E+01   -0.171959310145226252E+00   -0.935090241787532683E+01    1
    0.478013713779038785E+00   -0.471435849618778106E-02    0.171098206308230333E+00   -0.711976771993548363E+00   -0.171752120050359114E+00   -0.935140241787541626E+01    1
    0.475857734680175781E+00   -0.179847645893827239E-02   -0.678552096491358059E+00   -0.121567232967888028E+01   -0.171668533093707221E+00   -0.935190241787538135E+01    1
    0.593030969529118157E+00   -0.865035123665231984E-02    0.293403298076257757E+00   -0.142712274818988405E+01   -0.171613479527900181E+00   -0.935240241787537840E+01    1
    0.290186416824802951E+00   -0.586647967611182946E-03   -0.202559760986463000E+00    0.405560779208627764E+00   -0.171571268738732075E+00   -0.935290241787546783E+01    1
    0.141701670779531375E+01    0.280770151450258085E-02    0.307171519449104535E+00   -0.116188058947058170E+01   -0.171387845158125440E+00   -0.935340241787544713E+01    1
    0.199309834549060438E+01    0.135023401210253649E-01   -0.457332749737865973E+00    0.143899175126557788E+01   -0.171386536065039397E+00   -0.935390241787534293E+01    1
    0.132917184411443823E+01   -0.621318180469947450E-02   -0.496383077918519100E-01    0.172006800014717598E+01   -0.170904829985562445E+00   -0.935440241787540394E+01    1
    0.506843249174120603E+00   -0.416430398925039715E-02    0.447530514954681269E+00    0.532125547779378691E-01   -0.170842817199388430E+00   -0.935490241787545429E+01    1
    0.455553402376221550E+00    0.385673231200048749E-03    0.336458812659829076E+00    0.903991683930733037E+00   -0.170826884536764423E+00   -0.935540241787538918E+01    1
    0.139673056384124750E+01    0.120087521416386098E-01   -0.399358987801804177E+00    0.440613700986833501E+00   -0.170725393212092347E+00   -0.935590241787532051E+01    1
    0.861268997192382812E+00   -0.420227281637019882E-02    0.244078322523471197E+00    0.115001356339992408E+00   -0.170692245835313172E+00   -0.935640241787526428E+01    1
    0.157984055573660953E+01    0.108998467481903547E-01   -0.587902797669744275E-02   -0.162609235916286954E+01   -0.170679458621230462E+00   -0.935690241787530042E+01    1
    0.252134986007530038E+00   -0.100224693230455165E-01    0.733133572219725610E-01    0.906910515776421122E+00   -0.170582367325259443E+00   -0.935740241787540938E+01    1
    0.110826182365417480E+01   -0.459966097090422354E-02   -0.338870662548196755E+00   -0.254232290408994466E+01   -0.170568072565975948E+00   -0.935790241787547217E+01    1
    0.684494920681408603E+00   -0.499509183834860593E-02   -0.323070175444042365E-02    0.110344310142910254E+00   -0.170488680953120753E+00   -0.935840241787543370E+01    1
    0.138009405275176067E+01   -0.313953295543471398E-02    0.459669269472100309E-01   -0.269908312046731547E+00   -0.170417865893927822E+00   -0.935890241787546451E+01    1
    0.817482709884643555E+00   -0.851903583835371403E-02    0.654893215050238342E+00    0.128966419218823436E+01   -0.170363126338691329E+00   -0.935940241787547045E+01    1
    0.171563425338900388E+01   -0.346784969982469153E-02   -0.390356063370593184E-02    0.692519402352341218E-01   -0.170293580621940555E+00   -0.935990241787542310E+01    1
    0.148183715343475342E+01    0.591006381581189993E-02    0.429748617341392025E+00   -0.115461887033474028E+00   -0.170266675230926534E+00   -0.936040241787535798E+01    1
    0.940044314836010475E+00   -0.400847847610424999E-02    0.810623172843401157E-01    0.526835023326543306E+00   -0.170142336848455034E+00   -0.936090241787537103E+01    1
    0.137235724925994873E+01   -0.117519697496624789E-01    0.111086200920960929E+00    0.107722433225993175E+01   -0.170141257808503976E+00   -0.936140241787545690E+01    1
    0.528152135658646493E+00    0.305433483136287017E-02    0.369871357646814392E+00   -0.267888147107317875E+01   -0.170131722281341990E+00   -0.936190241787535804E+01    1
    0.701185703277587891E+00   -0.348334291997325161E-02    0.346812427513316035E+00   -0.304855314162269964E+00   -0.170051732271614076E+00   -0.936240241787535332E+01    1
    0.408197760581970215E+00    0.761499456838680196E-02   -0.168033735990324257E+00    0.673810765609697548E-01   -0.169909448305240018E+00   -0.936290241787547117E+01    1
    0.103731877013867391E+01    0.111043285163930881E-01    0.647443860394931181E+00   -0.179474629549670128E+01   -0.169866998918574263E+00   -0.936340241787547001E+01    1
    0.171920827616327210E+01   -0.612231521437097467E-02    0.480626295393832281E+00    0.112350649976685160E+00   -0.169576133794452022E+00   -0.936390241787534094E+01    1
    0.829578990185647958E+00    0.323937284000735872E-02   -0.857451831969642392E-01    0.133550265976494087E+01   -0.169553932040957367E+00   -0.936440241787529359E+01    1
    0.995591759681701660E+00    0.391652891983621486E-02    0.443995742340185517E+00    0.213059454544325594E+00   -0.169522617494986871E+00   -0.936490241787543987E+01    1
    0.187846323017894101E+01    0.111502283498026451E-01    0.214715333350935789E+00   -0.880633974243591688E+00   -0.169447764065648543E+00   -0.936540241787546890E+01    1
    0.913848161697387695E+00   -0.672965933012071617E-02    0.367967922952376625E+00   -0.256995248900540207E+00   -0.169373252839759014E+00   -0.936590241787545530E+01    1
    0.323907136917114258E-01   -0.110980778157919908E-01    0.251156453615658470E+00    0.121214418791548795E+01   -0.169228534628788063E+00   -0.936640241787537775E+01    1
    0.181635332107543945E+01    0.613819099160776743E-03   -0.160352484356966668E+00   -0.107105831577829869E+01   -0.169156487967871194E+00   -0.936690241787527000E+01    1
    0.163333964347839355E+01   -0.509157484304968624E-03    0.232892195573179313E-01   -0.307232674276177009E+00   -0.169089206564721484E+00   -0.936740241787539851E+01    1
    0.134446374200986263E+01   -0.201725782086184611E-02   -0.972802402136460492E-01   -0.594856742624832235E+00   -0.169035759815177489E+00   -0.936790241787543820E+01    1
    0.109556424844530076E+01    0.181293152081655811E-02    0.193754886448163272E+00    0.163491207278174344E+01   -0.168801650802974823E+00   -0.936840241787529138E+01    1
    0.113264224136147984E+01   -0.463074750466119320E-02    0.317842718411730341E+00   -0.327859123644014538E+00   -0.168668931691956847E+00   -0.936890241787524403E+01    1
    0.121856730182000139E+01   -0.382806114342948423E-02   -0.167007451679937940E+00    0.771144128300311871E+00   -0.168625776671636918E+00   -0.936940241787532457E+01    1
    0.161972177028656006E+01    0.120113962410891961E-01   -0.209827176342495286E+00    0.905977660664151530E+00   -0.168522854312943005E+00   -0.936990241787546019E+01    1
    0.817601323127746582E+00    0.548435523007215469E-02    0.838715490723324297E+00   -0.727342805946289528E+00   -0.168487225483024083E+00   -0.937040241787547323E+01    1
    0.113804292678833008E+01   -0.850754326391836742E-02    0.273860024415695402E+00    0.102764956659855922E+01   -0.168387582656266077E+00   -0.937090241787541522E+01    1
    0.157663681444829806E+01   -0.280975345805335773E-02    0.390041399277985257E+00    0.335404532010038559E+00   -0.168304431229792661E+00   -0.937140241787540162E+01    1
    0.135264443846516480E+01   -0.590694337952937798E-02   -0.116600382370683806E+00   -0.253544937340091814E+00   -0.168226079406028739E+00   -0.937190241787544487E+01    1
    0.186409246921539307E+01   -0.547756926229557226E-02    0.582225981263621711E-01   -0.123609334284075234E+01   -0.168126375948305817E+00   -0.937240241787545791E+01    1
    0.617371797561645508E+00   -0.904676511248178952E-02   -0.545815029871718621E-01    0.248439321015293935E+01   -0.167986469186659604E+00   -0.937290241787541234E+01    1
    0.165602397936001466E+01   -0.552943413241337514E-02    0.152721622036657029E-01    0.605604983395837793E+00   -0.167961500006050368E+00   -0.937340241787534900E+01    1
    0.134273749039234236E+01   -0.209828389883335827E-02   -0.233006163332169891E+00   -0.173522783717732043E+01   -0.167937294365434364E+00   -0.937390241787536738E+01    1
    0.691660905617149213E+00   -0.123732774357687507E-02    0.631385992976821742E-01   -0.667959030059146475E-01   -0.167849687899581990E+00   -0.937440241787546746E+01    1
    0.235608514421991377E+00    0.114028434752588385E-01    0.448274763571024359E+00   -0.534889883432575597E+00   -0.167790777643133771E+00   -0.937490241787538103E+01    1
    0.128119522097786342E+01    0.205636360476403731E-02    0.310149056498172537E+00    0.115460903101152712E+01   -0.167764229358846717E+00   -0.937540241787539941E+01    1
    0.438491235661316592E+00    0.758136720967007242E-02    0.226674482225174667E+00   -0.163234515984037332E+01   -0.167757813274021950E+00   -0.937590241787537870E+01    1
    0.954662630351356900E+00   -0.525260312071055332E-02   -0.281882114435699216E+00   -0.192068671481584419E+01   -0.167720720670665902E+00   -0.937640241787524431E+01    1
    0.685956673989717991E-01    0.381819061423705570E-02    0.220355628598223025E+00   -0.306284200409908391E+00   -0.167622000046287467E+00   -0.937690241787530532E+01    1
    0.187541571035408761E+01   -0.568002189062816968E-02   -0.465238322965835560E+00   -0.182813013432412230E+01   -0.167537022293340554E+00   -0.937740241787544626E+01    1
    0.469979103067089066E+00    0.646768360398649288E-02   -0.565994356774345397E+00    0.195200925170811246E+01   -0.167402567223590704E+00   -0.937790241787544865E+01    1
    0.664762793430329069E+00    0.733508588784170541E-02    0.765446088845194838E-02    0.704343936466723775E+00   -0.167283445819348286E+00   -0.937840241787532136E+01    1
    0.709651366636296355E+00   -0.274191118229517817E-02    0.365949157921129087E+00   -0.716014599896117043E+00   -0.167140944537326752E+00   -0.937890241787529710E+01    1
    0.859879645793452801E-01   -0.121461407323398256E-01    0.335328112690086277E+00   -0.117916204598855531E+00   -0.167138810747410327E+00   -0.937940241787534568E+01    1
    0.109079258828757841E+01   -0.713116482336263475E-02    0.792021192329111362E-01    0.427175921658977609E+00   -0.167114327541491470E+00   -0.937990241787533563E+01    1
    0.721473833095774009E-01    0.112581770273464023E-01    0.391885774056030256E+00    0.296929986875929218E-01   -0.167048163611802636E+00   -0.938040241787535933E+01    1
    0.597679558229835428E+00   -0.815549903659560337E-02   -0.106689147516460400E+00    0.135663483487870828E+01   -0.167004901835986486E+00   -0.938090241787540791E+01    1
    0.128660766883256250E+01    0.464523267784081647E-02   -0.223432833517495183E+00    0.293496784558399837E+00   -0.166958867043607961E+00   -0.938140241787537299E+01    1
    0.116617965698242188E+01    0.900616843463879907E-02   -0.861428215259053415E-01   -0.124992986509403980E+01   -0.166831657929645494E+00   -0.938190241787537005E+01    1
    0.409834343943221296E-01    0.846239501519905311E-02    0.188987153448883033E+00    0.716095756690126373E+00   -0.166827953626756620E+00   -0.938240241787541684E+01    1
    0.114684710471939888E+01   -0.123159282413918522E-03    0.136496050866662832E+00   -0.189852042678590927E+01   -0.166820978670888742E+00   -0.938290241787542278E+01    1
    0.170919865512187474E+01    0.586551910343635630E-02    0.252671072932083518E+00    0.146946780511169828E+01   -0.166708859097975171E+00   -0.938340241787536655E+01    1
    0.128885071449473698E+01    0.121072699481959613E-01   -0.462757292061989456E+00    0.921930427027473354E-01   -0.166664489801888083E+00   -0.938390241787528190E+01    1
    0.113936176091130892E+01    0.695583888234419575E-02    0.596645546017193884E+00   -0.162227762295799449E+01   -0.166548975785942188E+00   -0.938440241787527007E+01    1
    0.436316269871627527E+00    0.410231559502677139E-02    0.193268685233773441E+00   -0.303977883555308026E+00   -0.166540212117898156E+00   -0.938490241787533108E+01    1
    0.425654636211484083E+00    0.132956903351174639E-01    0.441844559553586091E+00    0.907943553886465110E-01   -0.166517155879319367E+00   -0.938540241787535656E+01    1
    0.391092826130124582E+00   -0.491727444506499800E-02    0.138651446174605314E+00    0.456321869696071802E+00   -0.166475184520024744E+00   -0.938590241787530744E+01    1
