    0.100538194179534912E+01    0.955169974609557278E-02   -0.146512622817653537E+00   -0.127569476100934454E+01   -0.403047700669268760E+00
    0.100538194179534912E+01    0.955169974609557278E-02   -0.146512622817653537E+00   -0.127569476100934454E+01   -0.403047700669268760E+00
    0.177193868160247803E+01   -0.199538025266127574E-02   -0.389798665000095468E+00   -0.445554109722580416E-01   -0.402858476755300066E+00
    0.777139782905578613E+00   -0.126113732907867041E-01    0.248922174592402373E+00   -0.733193697103029618E+00   -0.402552453120052611E+00
    0.777139782905578613E+00   -0.126113732907867041E-01    0.248922174592402373E+00   -0.733193697103029618E+00   -0.402552453120052611E+00
    0.279174447059631348E+00    0.120704491210411359E-01    0.844294112751805270E-01   -0.237891019031720541E+01   -0.402410168724316786E+00
    0.117476820945739746E+01   -0.138938012949646342E-02   -0.172721775095406427E+00    0.417287821218468580E+00   -0.401993993071855349E+00
    0.432839822868878232E+00   -0.399930619844248575E-02    0.171421584132178312E+00    0.220638257656448822E+01   -0.401785802641195677E+00
    0.240801117093238343E+00    0.104941064069751424E-01    0.376695886646774558E+00    0.539665733983917928E+00   -0.401437530725770153E+00
    0.150308060646057129E+01   -0.222322895548976397E-02   -0.813751954564378571E-01   -0.122530824357193491E+01   -0.401431501836413074E+00
    0.150308060646057129E+01   -0.222322895548976397E-02   -0.813751954564378571E-01   -0.122530824357193491E+01   -0.401431501836413074E+00
    0.171111726760864258E+01    0.865073510793658729E-03   -0.265642959004971702E+00   -0.483863733273835306E+00   -0.401350080924212205E+00
    0.107965301190289642E+01    0.144343501894434838E-01   -0.404627667031393246E+00    0.183010061745538133E+00   -0.401295511996029752E+00
    0.810326337814331055E-01    0.184839955827358700E-02   -0.545047277502724969E+00    0.735631167231566074E+00   -0.400710528397436705E+00
    0.146453726291656494E+01   -0.236115260366574660E-01   -0.232990939900812821E+00    0.214218251903529527E+00   -0.400558960490294602E+00
    0.908328771591186523E+00    0.370923076064048505E-02   -0.382103342644458721E+00   -0.121748394018478878E+01   -0.400253208584807063E+00
    0.908328771591186523E+00    0.370923076064048505E-02   -0.382103342644458721E+00   -0.121748394018478878E+01   -0.400253208584807063E+00
    0.135008045847030744E+00   -0.104021827272589306E-05    0.362726806179352934E+00    0.108315360997545773E+01   -0.400084935790865348E+00
    0.398714556857639679E+00    0.660894364134930433E-02   -0.686534108810167576E-01   -0.218610451255522564E+01   -0.399646981083331299E+00
    0.345343351364135742E-01   -0.106159153776486572E-01    0.233671340947360390E+00   -0.118010955933561812E+01   -0.399450353912055522E+00
    0.570102453231811523E+00   -0.135703141188733140E-01   -0.118112289266096033E-01   -0.554791112115840312E+00   -0.399298165315313480E+00
    0.745827214199274308E-01   -0.195395207491801158E-02    0.317993382365906241E+00    0.192353739425878328E+00   -0.399020203412618790E+00
    0.136330687999725342E+01   -0.736069836572545507E-03   -0.317960988460963212E+00    0.487300734832037730E+00   -0.398544662682768003E+00
    0.760549783706665039E+00    0.105266874338111986E-01    0.276205010375581983E+00    0.813539284031357890E+00   -0.398535402270693284E+00
    0.760549783706665039E+00    0.105266874338111986E-01    0.276205010375581983E+00    0.813539284031357890E+00   -0.398535402270693284E+00
    0.875618577003479004E+00   -0.573966592040867432E-02    0.429180406992968888E+00   -0.482529206765386853E+00   -0.398466300676655449E+00
    0.131366240978240967E+01   -0.109372142458161875E-01    0.203669784387673997E+00    0.196114162679134729E+01   -0.397921362310946325E+00
    0.107915425300598145E+01    0.159598428347724509E-02   -0.262518661621559957E+00    0.100427668009685034E+01   -0.397741756761830434E+00
    0.197101028819830382E+01    0.157894060448707484E-01    0.274081507966309756E+00    0.112542505759880784E+01   -0.397722233625835808E+00
    0.197101028819830382E+01    0.157894060448707484E-01    0.274081507966309756E+00    0.112542505759880784E+01   -0.397722233625835808E+00
    0.148991920068181227E+01   -0.309931979560913425E-02   -0.450166295069073630E+00   -0.153013685472047745E+01   -0.397505120221959274E+00
    0.104844986289118713E+01    0.926819117746963302E-02    0.597157601258364368E+00    0.373280795301155877E+00   -0.396774762161716033E+00
    0.932143270079230257E+00    0.780683830854242682E-02   -0.130289313137131827E-01    0.115217154958964985E+01   -0.396669693226610720E+00
    0.143549013137817383E+01   -0.845042136383817276E-02    0.102363781432389667E+00    0.233333554114514591E+00   -0.396511457269753897E+00
    0.136658811569213867E+01    0.791962328277352246E-03   -0.528461357180459390E+00    0.689913918447111252E+00   -0.396120521319832553E+00
    0.154972720146179199E+01   -0.107971724570294150E-01    0.279002065143344968E+00   -0.394857114336120973E+00   -0.396040451812393446E+00
    0.169140363848084130E+01   -0.761882815983019705E-02    0.255864627933007016E+00    0.985540352082114657E+00   -0.395864978565367065E+00
    0.169140363848084130E+01   -0.761882815983019705E-02    0.255864627933007016E+00    0.985540352082114657E+00   -0.395864978565367065E+00
    0.189341127872467041E+01    0.793932897969163928E-02    0.133562591338934715E-01   -0.328197830035585961E-01   -0.395372745754943411E+00
    0.190681409835815430E+01    0.148813059334380513E-02    0.126954530684890328E-01   -0.177053187456676309E+01   -0.395369912358531472E+00
    0.879406809806823730E+00   -0.101081162847717829E-01    0.458319942743837916E+00   -0.174447176631360401E+01   -0.395299300589999292E+00
    0.879406809806823730E+00   -0.101081162847717829E-01    0.458319942743837916E+00   -0.174447176631360401E+01   -0.395299300589999292E+00
    0.813229084014892578E+00   -0.569054147185484634E-02    0.307612732539079281E+00    0.924809781761282979E-01   -0.395152894929008403E+00
    0.161831390857696533E+01    0.107960184155667886E-01    0.432683316003277585E+00   -0.139295044299241999E+01   -0.394848596857539036E+00
    0.419117212295532227E-01    0.292289924385163514E-02    0.100109562960927420E+00   -0.109693039920546886E+01   -0.394800029614049475E+00
    0.419117212295532227E-01    0.292289924385163514E-02    0.100109562960927420E+00   -0.109693039920546886E+01   -0.394800029614049475E+00
    0.156826364994049072E+01    0.790713818161227489E-02   -0.176862058092968649E+00   -0.180571247188266071E+01   -0.394779828866011817E+00
    0.131098308958107279E+01    0.259453444753423136E-02    0.102319951107397708E+00    0.157581389026929419E+01   -0.394560986946944414E+00
    0.498754858970642090E+00    0.848611181717053194E-02    0.385888456391498880E+00   -0.103908839039340756E+00   -0.394312943283834150E+00
    0.498754858970642090E+00    0.848611181717053194E-02    0.385888456391498880E+00   -0.103908839039340756E+00   -0.394312943283834150E+00
    0.123009085655212402E+01   -0.118696171037416883E-02   -0.469141592289234466E+00   -0.171800600270183457E+00   -0.393976433505831780E+00
    0.123009085655212402E+01   -0.118696171037416883E-02   -0.469141592289234466E+00   -0.171800600270183457E+00   -0.393976433505831780E+00
    0.561302417056359415E+00   -0.125527933438831130E-02    0.341633227150365426E+00    0.649319185333322002E+00   -0.393678369198378175E+00
    0.268923521041870117E+00   -0.103698476507322959E-01    0.239466809207719206E+00   -0.703238309720102928E+00   -0.393290092537240787E+00
    0.912605047225952148E+00   -0.242226491945955009E-02   -0.478588547413696719E+00   -0.933022440585693169E+00   -0.393134903582196382E+00
    0.159293270111083984E+01   -0.639434720177951051E-03   -0.986813377358830394E-02    0.299672383410611975E+00   -0.393004822866895420E+00
    0.809199287318885907E+00   -0.707441703420593447E-02    0.340850160229081017E-01    0.129958197391793595E+01   -0.392898673463012327E+00
    0.809199287318885907E+00   -0.707441703420593447E-02    0.340850160229081017E-01    0.129958197391793595E+01   -0.392898673463012327E+00
    0.315269174631723381E+00   -0.654685106133761751E-02    0.520129308714247160E-01    0.667663224550842149E+00   -0.392189283688990642E+00
    0.841200828552246094E+00    0.153802485007207483E-02   -0.460685630155727235E-01   -0.885075047121765990E+00   -0.392020538208305513E+00
    0.198960173130035400E+01    0.684033292650267511E-02   -0.808370695613851997E-01    0.768247137197087815E+00   -0.391507224777093321E+00
    0.198960173130035400E+01    0.684033292650267511E-02   -0.808370695613851997E-01    0.768247137197087815E+00   -0.391507224777093321E+00
    0.104375815391540527E+01    0.135197086344899919E-01    0.173186671885980609E+00   -0.132616692449736395E+01   -0.391382020713879952E+00
    0.564722061157226562E+00   -0.273401795714266942E-02   -0.186337868657787037E+00   -0.123751387075418728E+01   -0.391366598645079611E+00
    0.564722061157226562E+00   -0.273401795714266942E-02   -0.186337868657787037E+00   -0.123751387075418728E+01   -0.391366598645079611E+00
    0.899691701028287882E+00   -0.829879436499482773E-02   -0.258942640665967783E+00   -0.107561623331637346E+01   -0.391295223148467652E+00
    0.462601900100708008E+00    0.847127093023291276E-02   -0.159292503151946596E+00    0.251581150564427292E+01   -0.390927820962107764E+00
    0.462601900100708008E+00    0.847127093023291276E-02   -0.159292503151946596E+00    0.251581150564427292E+01   -0.390927820962107764E+00
    0.460449576377868652E+00    0.260790707175179437E-01    0.769030915607879229E-01   -0.154232833452895912E+01   -0.390907641486564317E+00
    0.152137741480807875E+01   -0.213090681949315401E-02    0.508272060161672826E-01   -0.330521851839648134E-01   -0.390768186577398979E+00
    0.723372340202331543E+00    0.719516177683287694E-02   -0.465175555969894350E+00    0.109039369999910418E+01   -0.390379818520953270E+00
    0.723372340202331543E+00    0.719516177683287694E-02   -0.465175555969894350E+00    0.109039369999910418E+01   -0.390379818520953270E+00
    0.398588348384324553E+00    0.449402827763606925E-02    0.208241368300728924E+00    0.114008836669734981E+01   -0.390238874823938486E+00
    0.860353231430053711E+00    0.847640749156616802E-02    0.532500568258986173E+00   -0.118296423922729499E+01   -0.390108937516147058E+00
    0.598396182060241699E+00   -0.682557713934425509E-02   -0.267262046010137588E+00   -0.182286256951841130E+01   -0.389768529121011453E+00
    0.519435167312622070E+00    0.998625346825110852E-02   -0.141617894932690530E+00   -0.154507681053938417E+01   -0.389648269377306455E+00
    0.162426042235335848E-01    0.108729047219650668E-01    0.319163122047573078E+00    0.679874443852378385E+00   -0.389612469240757320E+00
    0.162426042235335848E-01    0.108729047219650668E-01    0.319163122047573078E+00    0.679874443852378385E+00   -0.389612469240757320E+00
    0.129842150211334229E+01    0.142134782176595292E-02   -0.538905964993256159E+00   -0.117105084440427465E+01   -0.389332080624896659E+00
    0.172254589325633867E+01    0.227448903167730291E-02   -0.959735823215860928E-01   -0.133831112316742651E+01   -0.388952117531985886E+00
    0.107129657268524170E+01    0.723668765671286931E-02   -0.428574432990611154E+00   -0.273133054708397216E+00   -0.388714326286360046E+00
    0.110986948013305664E+00    0.998449884020135604E-02    0.558201087947489571E+00    0.754612280197140550E+00   -0.388620505416745310E+00
    0.132459425926208496E+01   -0.368575766111325475E-03   -0.480112001449331249E+00    0.117116210063279963E+00   -0.388590524953585370E+00
    0.475219845771789551E+00   -0.110963064347125336E-01    0.320754030901676535E+00   -0.336765037466709605E+00   -0.388571841164296328E+00
    0.115045237541198730E+01    0.911634227531147277E-02    0.484120022446657750E+00    0.499405326004631667E+00   -0.388494721366105189E+00
    0.115045237541198730E+01    0.911634227531147277E-02    0.484120022446657750E+00    0.499405326004631667E+00   -0.388494721366105189E+00
    0.840246558189392090E+00   -0.329077431624118146E-02   -0.283142889258087893E+00    0.147737863426098759E+01   -0.388494261082511838E+00
    0.435973300614938997E+00   -0.282544823095914714E-02    0.430711548524159660E+00   -0.807351546914301554E+00   -0.388247019172152319E+00
    0.139836478233337402E+01   -0.212687230805601660E-01    0.332557197344907740E+00    0.562389558275869783E+00   -0.388217804206714368E+00
    0.195929800071998428E+01   -0.388437019335843674E-02   -0.583243999911722821E+00   -0.341368468693651950E+00   -0.387909698329201191E+00
    0.195929800071998428E+01   -0.388437019335843674E-02   -0.583243999911722821E+00   -0.341368468693651950E+00   -0.387909698329201191E+00
    0.822688221931457520E+00   -0.513102523022059085E-02   -0.394064626807895224E+00   -0.312962153623157602E+00   -0.387868705966874394E+00
    0.115788708215661584E+01   -0.632984277442038678E-02    0.153765570917667516E+00    0.571817003109594268E+00   -0.387371191697918338E+00
    0.167028641700744629E+01   -0.103772808369156444E-02   -0.179502577831126442E+00    0.473404726404297704E+00   -0.387133859558524640E+00
    0.151228570938110352E+01    0.115133237798502666E-01   -0.629173139480635801E+00   -0.824622063552237883E+00   -0.386797512857291359E+00
    0.151228570938110352E+01    0.115133237798502666E-01   -0.629173139480635801E+00   -0.824622063552237883E+00   -0.386797512857291359E+00
    0.809836983680725098E+00    0.945007261414942436E-02    0.334298894903065524E+00    0.571790733867744705E+00   -0.386648329799744950E+00
    0.190015289461487202E+01    0.969073335697738861E-02    0.117037187096950143E+00   -0.122754605148119555E+01   -0.386600451880298679E+00
    0.190015289461487202E+01    0.969073335697738861E-02    0.117037187096950143E+00   -0.122754605148119555E+01   -0.386600451880298679E+00
    0.173226385739751132E+00    0.483672226617285535E-02   -0.374498220646265811E+00    0.196630917777895009E+01   -0.386492909041951327E+00
    0.188845407962799072E+01    0.904316639985796103E-02   -0.244331279863021833E+00   -0.110212064212646577E+01   -0.386081088677024398E+00
    0.188845407962799072E+01    0.904316639985796103E-02   -0.244331279863021833E+00   -0.110212064212646577E+01   -0.386081088677024398E+00
    0.882701277732849121E+00    0.109704959525811895E-01    0.235464225271230038E+00   -0.993832310669170327E+00   -0.386015981653012097E+00
    0.882701277732849121E+00    0.109704959525811895E-01    0.235464225271230038E+00   -0.993832310669170327E+00   -0.386015981653012097E+00
    0.113351641520197632E+01    0.854181789956590630E-02    0.203317785720058986E+00   -0.100194991236871855E+01   -0.385874618899045729E+00
    0.920955644623038028E+00   -0.693253856835064197E-02   -0.615701880378617283E+00    0.811502483745118464E+00   -0.385634629279490437E+00
    0.196440708637237549E+01    0.364552352849002682E-02   -0.691890392321473091E-01    0.465655530932999218E+00   -0.385248957869178565E+00
    0.272213164836019095E+00    0.148181425814211381E-01   -0.369703554386844491E+00   -0.668860286351766309E+00   -0.385220475214412383E+00
    0.108700168132781982E+01    0.978115419255220012E-02   -0.677187211222486596E+00    0.293950967617599257E+00   -0.385196186790578210E+00
    0.175164043903350830E+01    0.163146059073435226E-01   -0.266932025009750246E-01   -0.100471935558759928E+01   -0.384798168929959106E+00
    0.189131546020507812E+01   -0.460996824155135345E-02   -0.360963922810134286E+00    0.379326743082847306E+00   -0.384735997161251286E+00
    0.181948089599609375E+01    0.391816750171194994E-02    0.429456452212221174E+00   -0.158248357545999907E+01   -0.384427072422569238E+00
    0.181948089599609375E+01    0.391816750171194994E-02    0.429456452212221174E+00   -0.158248357545999907E+01   -0.384427072422569238E+00
    0.553468823432922363E+00   -0.538430056654727856E-02   -0.579349692322812318E-01   -0.739693279459316066E+00   -0.384392479679960375E+00
    0.108573901653289795E+01   -0.521688942612542721E-02   -0.574628168003213813E+00   -0.360978434897049505E+00   -0.384214291181408929E+00
    0.108573901653289795E+01   -0.521688942612542721E-02   -0.574628168003213813E+00   -0.360978434897049505E+00   -0.384214291181408929E+00
    0.124401926994323730E+00    0.664548519964173849E-02    0.513824106485638699E+00    0.861532003465030782E+00   -0.383872200512228923E+00
    0.103574788570404053E+01    0.867409211286302015E-03   -0.328661338126099212E+00   -0.177317753627684205E+01   -0.383549972748855827E+00
    0.779722929000854492E+00   -0.379302330821166102E-02   -0.336444553480341801E+00    0.319272420773658139E+00   -0.383252837295250837E+00
    0.779722929000854492E+00   -0.379302330821166102E-02   -0.336444553480341801E+00    0.319272420773658139E+00   -0.383252837295250837E+00
    0.847151279449462891E-01    0.954137221422241845E-03   -0.138504441860777011E+00    0.240656947009092959E+00   -0.382942499248210333E+00
    0.175702164283011597E+01   -0.102210410967316177E-01   -0.363962013019769270E+00    0.680083951739695602E+00   -0.382874652020692263E+00
    0.408636953355319799E+00    0.155509260700113306E-02   -0.294978000601440304E+00    0.214488296794587141E+00   -0.382837976465020935E+00
    0.408636953355319799E+00    0.155509260700113306E-02   -0.294978000601440304E+00    0.214488296794587141E+00   -0.382837976465020935E+00
    0.575350999832153320E+00   -0.987863887839667346E-02   -0.505268275113972432E+00   -0.170418079598319849E+01   -0.382637970741198319E+00
    0.517290949821472168E+00   -0.113100232276276292E-01    0.395414166513023191E+00   -0.129742617415182560E+01   -0.382218356364852907E+00
    0.118268215972215862E+01    0.835684127706742136E-02   -0.257289171084083224E+00    0.251114475774613988E+00   -0.382075417290449137E+00
    0.192745792865753174E+01   -0.360769907056821774E-02    0.247560843049426244E+00    0.788635372669986179E+00   -0.381954298145752769E+00
    0.192745792865753174E+01   -0.360769907056821774E-02    0.247560843049426244E+00    0.788635372669986179E+00   -0.381954298145752769E+00
    0.935871596462842015E+00   -0.209812772538893336E-02   -0.129531296030552440E+00    0.288234044460119798E+00   -0.381834178753681308E+00
    0.179578446080104071E+01    0.136716079323458140E-01    0.363939405646491743E+00    0.222492245845627989E+00   -0.381599495442165537E+00
    0.169271557417034213E+01   -0.194987346724222150E-03   -0.915762174675917584E-01   -0.381113339470531776E+00   -0.381572418311878603E+00
    0.157721364498138428E+01    0.157195781266418824E-02   -0.484886795105461232E+00    0.207019246221336883E-01   -0.381240987068172665E+00
    0.118156781078819217E+01   -0.592309164196313555E-02    0.227890266698958066E+00    0.782812480285733581E+00   -0.381060651041236875E+00
    0.142795443534851074E+01    0.383573242056064329E-02    0.223196432728874877E+00   -0.311500754280630177E+00   -0.380491918416133168E+00
    0.142795443534851074E+01    0.383573242056064329E-02    0.223196432728874877E+00   -0.311500754280630177E+00   -0.380491918416133168E+00
    0.512688040733337402E+00   -0.185660173829268831E-02   -0.157780731250861013E-01   -0.844647924814609152E+00   -0.380321369331963588E+00
    0.175515091419219971E+01    0.382537440061515594E-02    0.616976750668562987E-01    0.106055454683941708E+01   -0.380196585823894151E+00
    0.199512345547454584E+01    0.331905915038845480E-02    0.181322264384496806E+00    0.643590086125699457E+00   -0.380130754768732260E+00
    0.199512345547454584E+01    0.331905915038845480E-02    0.181322264384496806E+00    0.643590086125699457E+00   -0.380130754768732260E+00
    0.963265895843505859E-01    0.141613424682741872E-01   -0.294071243605304289E+00   -0.992034489551688492E+00   -0.380010299123984541E+00
    0.293117046356201172E+00   -0.747100923584486949E-02    0.663913386735346611E+00   -0.149549320728042923E+01   -0.379942820423902927E+00
    0.186137595760234631E+01    0.295196931400874742E-02    0.156955198371619725E+00   -0.198585522493723809E+01   -0.379686555077967114E+00
    0.121385753154754639E+01    0.377580988774643212E-02    0.767127816769990478E-01    0.321025746498017517E+00   -0.379675295635232279E+00
    0.121385753154754639E+01    0.377580988774643212E-02    0.767127816769990478E-01    0.321025746498017517E+00   -0.379675295635232279E+00
    0.116447901725769043E+01   -0.211927418965059556E-02    0.227336322716621478E-01    0.273856747358549368E+01   -0.379494647735650448E+00
    0.116447901725769043E+01   -0.211927418965059556E-02    0.227336322716621478E-01    0.273856747358549368E+01   -0.379494647735650448E+00
    0.665391332376046751E+00   -0.409673252023711517E-02    0.253929244009017785E+00    0.723355846681232872E+00   -0.379476879653869670E+00
    0.143794907608287281E+01    0.180737865336495253E-01   -0.526970381448951364E+00    0.190305141005597367E+01   -0.379125760514208876E+00
    0.937954199442345593E+00    0.124034525738584440E-01    0.442297872819492899E+00    0.378962045645170109E+00   -0.378815830839977052E+00
    0.937954199442345593E+00    0.124034525738584440E-01    0.442297872819492899E+00    0.378962045645170109E+00   -0.378815830839977052E+00
    0.103771207646245922E+01   -0.826998121725227566E-03    0.102517125525704064E+00    0.987591424947893537E+00   -0.378660440136044940E+00
    0.187375568709859697E+01   -0.696816948623635128E-02    0.571034301082945173E+00    0.756677726038478826E+00   -0.378191445280846583E+00
    0.806732348457321669E+00    0.106478684691151196E-01   -0.463557780380193796E+00    0.876302035062142770E+00   -0.378146540329921899E+00
    0.806732348457321669E+00    0.106478684691151196E-01   -0.463557780380193796E+00    0.876302035062142770E+00   -0.378146540329921899E+00
    0.130361878871917725E+01   -0.815579516849366214E-02    0.260146686739714306E+00   -0.153030007942905200E+01   -0.378058457930671943E+00
    0.876163264853915651E-02    0.532847925516084613E-02   -0.222581273172537092E+00    0.911381921618167556E+00   -0.377437602321257226E+00
    0.998005151748657227E+00    0.999068397123309242E-02    0.207880876157967714E+00    0.725327937148133373E+00   -0.377418637162430182E+00
    0.120930290222167969E+01   -0.513862834615894104E-02   -0.101518912092370739E+00    0.192797827719057013E+00   -0.376678554679962141E+00
    0.898953676223754883E-01    0.544376646947463891E-02   -0.469565280607259994E+00    0.743321080840795512E+00   -0.376399330209933880E+00
    0.171687245368957520E+00    0.762183686205623705E-02    0.329033640462674970E+00    0.424045336326427824E+00   -0.376302852155219525E+00
    0.171687245368957520E+00    0.762183686205623705E-02    0.329033640462674970E+00    0.424045336326427824E+00   -0.376302852155219525E+00
    0.137622237867049657E+01    0.103354324397227446E-01   -0.441357989862917077E+00   -0.803154105513078420E+00   -0.376080328483441972E+00
    0.137622237867049657E+01    0.103354324397227446E-01   -0.441357989862917077E+00   -0.803154105513078420E+00   -0.376080328483441972E+00
    0.674273230587355110E+00    0.720241267656663523E-02    0.349586218732342371E-01   -0.174547544640480146E+01   -0.376000520836436980E+00
    0.445680618286132812E+00    0.491482868662446257E-02    0.177470584779421126E+00   -0.459535610954826923E+00   -0.375764061263241134E+00
    0.352667465615426556E+00    0.696388746749021254E-02    0.226596804191695422E+00   -0.386620594738834145E+00   -0.375662640985666263E+00
    0.961449265480041504E+00   -0.551113381613264636E-02   -0.216575163820795752E+00    0.107748219453338767E+01   -0.375577004018975424E+00
    0.199665631141506955E+00   -0.133638383629970971E-01    0.371178657067392115E+00   -0.106862522556172498E+00   -0.375383886923688070E+00
    0.199665631141506955E+00   -0.133638383629970971E-01    0.371178657067392115E+00   -0.106862522556172498E+00   -0.375383886923688070E+00
    0.168988345981124666E+01    0.102232351130527050E-01   -0.193552407353959649E+00    0.935560338322614204E+00   -0.375196974376852399E+00
    0.161949396133422852E+00   -0.875588208623021870E-02   -0.654934305865666477E-01    0.251997760031494655E+00   -0.375180731195550510E+00
    0.727994561195373535E+00   -0.163462991948575188E-03    0.693494638428249349E-01    0.105769892991515890E+01   -0.374962103167564953E+00
    0.139475774765014648E+01    0.531054969348614125E-02   -0.209019215170442252E+00   -0.247216973827452752E+00   -0.374806342277274052E+00
    0.334945321083068848E+00    0.187924133724936084E-02   -0.286729933424753836E+00    0.792018971821250473E+00   -0.374631309091333242E+00
    0.334945321083068848E+00    0.187924133724936084E-02   -0.286729933424753836E+00    0.792018971821250473E+00   -0.374631309091333242E+00
    0.179736566543579102E+01    0.724265577854826380E-02    0.248268991326232979E+00    0.131451799467379526E+01   -0.374464497443492528E+00
    0.145283782482147217E+01    0.102294893418753193E-01   -0.280867788185727267E-01    0.143243036770480225E+01   -0.374401435632621404E+00
    0.145283782482147217E+01    0.102294893418753193E-01   -0.280867788185727267E-01    0.143243036770480225E+01   -0.374401435632621404E+00
    0.190366789154898552E+01   -0.385648023665257971E-02    0.230423054027862839E+00    0.673704579632173894E+00   -0.374308588606124926E+00
    0.781530857086181641E+00    0.935506324359346685E-02   -0.228140408291449548E+00   -0.906087797868471934E+00   -0.374015523397738914E+00
    0.503903627395629883E-01    0.167184594794709991E-01    0.447570799741431602E+00    0.135097868417206812E+01   -0.373826780553182969E+00
    0.158332669734954834E+01   -0.796843217783467506E-02    0.370286009844811248E+00   -0.159566410383226343E-02   -0.373270281288251460E+00
    0.158332669734954834E+01   -0.796843217783467506E-02    0.370286009844811248E+00   -0.159566410383226343E-02   -0.373270281288251460E+00
    0.216703802679470009E+00    0.960071177338858543E-02    0.212799768669649031E+00    0.132981940651599584E+01   -0.373217602584670627E+00
    0.216703802679470009E+00    0.960071177338858543E-02    0.212799768669649031E+00    0.132981940651599584E+01   -0.373217602584670627E+00
    0.127171695232391357E+01   -0.224083382022012643E-02   -0.151086109392050527E+00    0.269718740039413096E+00   -0.372374863820453816E+00
    0.127171695232391357E+01   -0.224083382022012643E-02   -0.151086109392050527E+00    0.269718740039413096E+00   -0.372374863820453816E+00
    0.189971662165746547E+01   -0.642567232907130244E-03    0.189482263814550161E+00   -0.499949353549278885E+00   -0.372118203504819389E+00
    0.161592161655426025E+01    0.595681788521035824E-03   -0.301264302083416757E+00    0.419822475428404618E+00   -0.371519952259852682E+00
    0.161592161655426025E+01    0.595681788521035824E-03   -0.301264302083416757E+00    0.419822475428404618E+00   -0.371519952259852682E+00
    0.602525234222412109E+00    0.712305878281094349E-02   -0.242293759058749031E+00   -0.516886747947442049E+00   -0.371038056965875329E+00
    0.101251338506369937E+01    0.346804988374542662E-02   -0.419065835727927771E+00    0.148189219496600622E+01   -0.370954623810799688E+00
    0.187558890857173655E+01   -0.203451081636274586E-02   -0.246347038683704500E+00   -0.722258512586233414E+00   -0.370926242762273817E+00
    0.398097515106201172E+00   -0.391490124684398116E-02    0.369060869552452153E+00   -0.653917810423563228E+00   -0.370916168073732511E+00
    0.167710748187125480E+01    0.335383581463995087E-02    0.115384899606618602E+00    0.769638955679741943E+00   -0.370881955112567274E+00
    0.141774206270963710E+00    0.128014583991072524E-01    0.313982660558076609E+00    0.460097171025403873E+00   -0.370859484968178554E+00
    0.101674919886026349E+01    0.904921009450464567E-02   -0.376023422604523649E+00    0.643516580781420378E+00   -0.370608232017432537E+00
    0.101674919886026349E+01    0.904921009450464567E-02   -0.376023422604523649E+00    0.643516580781420378E+00   -0.370608232017432537E+00
    0.339581727981567383E+00   -0.730768548345841432E-02   -0.987421177144420653E-01   -0.150941717248979113E+01   -0.370289383501647196E+00
    0.379984378814697266E-01   -0.236183935461454098E-02    0.471069146725159149E+00   -0.139557846833451363E-01   -0.369420779853741887E+00
    0.155758954923096299E-01    0.565565069511461075E-02    0.290353839796557545E+00    0.567377388130648863E+00   -0.369324613656306089E+00
    0.155758954923096299E-01    0.565565069511461075E-02    0.290353839796557545E+00    0.567377388130648863E+00   -0.369324613656306089E+00
    0.325237138671361892E+00    0.588440238918807364E-02    0.447930591562123392E+00    0.993646915832815530E-01   -0.369059286164380107E+00
    0.169687389118262200E+01    0.107683001069869243E-01   -0.418186886903341326E+00   -0.136776768039038515E+00   -0.368565631908276181E+00
    0.169687389118262200E+01    0.107683001069869243E-01   -0.418186886903341326E+00   -0.136776768039038515E+00   -0.368565631908276181E+00
    0.652562024509790617E+00   -0.849340580244037358E-02   -0.350467325713358813E+00    0.168438189225666064E-01   -0.368438647973465594E+00
    0.714006886680961572E+00    0.151604235591914181E-02    0.645526896607832579E-01    0.357856731629579372E+00   -0.368271502694457631E+00
    0.788757562637329102E+00    0.328806427715059224E-02    0.716180823480298545E-01   -0.136277255981534839E+01   -0.368113093234990751E+00
    0.183297336101531982E+01    0.377844804385128134E-02   -0.493225648326165497E-02   -0.205736844739879210E+01   -0.368062646541441829E+00
    0.183297336101531982E+01    0.377844804385128134E-02   -0.493225648326165497E-02   -0.205736844739879210E+01   -0.368062646541441829E+00
    0.187807679176330566E+01    0.644662545678064726E-02    0.563412006188744319E+00    0.150659733716855571E+01   -0.367985158302083115E+00
    0.163253406081954211E+00    0.785784676553558114E-04    0.102091693725866767E+00   -0.423170440855517915E+00   -0.367890312941387077E+00
    0.273782372474670410E+00    0.894072178362967287E-03    0.116115164602494783E+00    0.501361115601967278E+00   -0.367764300673199207E+00
    0.143336570262908936E+01   -0.642882440045942135E-02    0.121647258641722263E-02   -0.427934214918172864E-01   -0.367529683204438573E+00
    0.143336570262908936E+01   -0.642882440045942135E-02    0.121647258641722263E-02   -0.427934214918172864E-01   -0.367529683204438573E+00
    0.214218139648437500E+00   -0.309329843468899700E-02   -0.910196674301470832E-02    0.127444580067176294E+01   -0.366955712548651447E+00
    0.214218139648437500E+00   -0.309329843468899700E-02   -0.910196674301470832E-02    0.127444580067176294E+01   -0.366955712548651447E+00
    0.159305310249328613E+01   -0.113864625709907893E-01   -0.169632228573630028E+00   -0.486976558222012246E+00   -0.366860970085157612E+00
    0.111551940441131592E+01    0.857046910677137022E-02    0.235377963297603333E-01    0.606442364869658412E+00   -0.366547556451826795E+00
